level1,level2,level3,level4,
Assisted living-Retirement Centers,,,
Shopping Centers-Malls,Repairs / Maintenance / Installation,Concrete ,Exterior freezer/cooler pads
Shopping Centers-Malls,Repairs / Maintenance / Installation,Concrete ,Exterior Hard Scapes
Shopping Centers-Malls,Repairs / Maintenance / Installation,Concrete ,Head Wall & Stairs
Shopping Centers-Malls,Repairs / Maintenance / Installation,Concrete ,Joint Filling
Shopping Centers-Malls,Repairs / Maintenance / Installation,Concrete ,Patio
Shopping Centers-Malls,Repairs / Maintenance / Installation,Concrete ,Slab On Grade
Shopping Centers-Malls,Repairs / Maintenance / Installation,Concrete ,Stamped Concrete
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,Aluminum Store Front Installation & Repairs
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,Automated Access Controls
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,Dock Levelers
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,Elliason Double Swing Maintenance & Installation
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,Fire Rated Door
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,"Hardware - Detex, Panic, Device, Repair & Installation"
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,"Hollow Metal Exterior, Interior"
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,Intercom & Telephone Entry System
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,Loading Dock Equipment Repair & Installation
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,Roll Up Security Gates
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,Rolling Steel
Shopping Centers-Malls,Repairs / Maintenance / Installation,Door & Loading Dock ,Solid Core Wood
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,"Audio, Visual Design & Installation"
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,Automation & Process Controls
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,Commercial Generators
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,Electrical Risk Management
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,"Electrical Trouble Shooting, New Circuits"
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,Electrical New Construction
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,"Data, POS Cabling Installation & Upgrades"
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,HVAC Electrical
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,Infrared Imaging Services
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,Landscape Lighting
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,"Lighting controls, Dimmers & Motion Switches"
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,Lighting Design
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,Lighting Maintenance Repair
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,Parking Lot Lighting
Shopping Centers-Malls,Repairs / Maintenance / Installation,Electrical ,Wiring For Industrial Equipment
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,Carpet Repairs & Replacement
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,Epoxy grout Installation
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,"Epoxy, Laticrete Grout Certified 5 year warranty "
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,Epoxy Marcoat Certified
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,"Epoxy, Sanded Re-Grout"
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,Epoxy Resin Flooring
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,"Harwood, Installation & Repairs"
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,Hardwood Refinishing
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,Tile Ceramic
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,Tile Quarry
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,Terrazzo
Shopping Centers-Malls,Repairs / Maintenance / Installation,Flooring ,VCT
Shopping Centers-Malls,Repairs / Maintenance / Installation,Food Service Equipment,
Shopping Centers-Malls,Repairs / Maintenance / Installation,Food Service Equipment,Broilers
Shopping Centers-Malls,Repairs / Maintenance / Installation,Food Service Equipment,Combi Oven / Steamer
Shopping Centers-Malls,Repairs / Maintenance / Installation,Food Service Equipment,Conveyor Pizza Oven
Shopping Centers-Malls,Repairs / Maintenance / Installation,Food Service Equipment,Convection Oven
Shopping Centers-Malls,Repairs / Maintenance / Installation,Food Service Equipment,"Grill, Griddle"
Shopping Centers-Malls,Repairs / Maintenance / Installation,Food Service Equipment,Dish Machine
Shopping Centers-Malls,Repairs / Maintenance / Installation,Food Service Equipment,Fryers
Shopping Centers-Malls,Repairs / Maintenance / Installation,Food Service Equipment,"Range, Oven"
Shopping Centers-Malls,Repairs / Maintenance / Installation,Food Service Equipment,Refrigeration Reach-In
Shopping Centers-Malls,Repairs / Maintenance / Installation,Food Service Equipment,Refrigeration Walk-In
Shopping Centers-Malls,Repairs / Maintenance / Installation,Food Service Equipment,Salamander
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Carpentry
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Caulking & Waterproofing
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Ceiling Tile Repair or Replacement
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Countertops Installation or Repairs
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Drywall Repairs & Installation
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Dumpster enclosures Installation & Repairs
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,FRP Installation & replacement
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Furniture Installation
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,General Preventive Maintenance 
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Gutters & Downspouts
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Handy Man Services
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Kitchen equipment installation & Replacement
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Out buildings
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Rest Room Partitions Installation
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Shopping Cart Maintenance
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Siding Installation & Repair
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,"Table Top, Bar Refinishing"
Shopping Centers-Malls,Repairs / Maintenance / Installation,General Repair ,Wall Rot repairs
Shopping Centers-Malls,Repairs / Maintenance / Installation,Glass and Glazing,
Shopping Centers-Malls,Repairs / Maintenance / Installation,Glass and Glazing,Architectural Windows
Shopping Centers-Malls,Repairs / Maintenance / Installation,Glass and Glazing,Fire Glazing
Shopping Centers-Malls,Repairs / Maintenance / Installation,Glass and Glazing,Insulated Glass
Shopping Centers-Malls,Repairs / Maintenance / Installation,Glass and Glazing,Mall Fronts
Shopping Centers-Malls,Repairs / Maintenance / Installation,Glass and Glazing,Mirrors
Shopping Centers-Malls,Repairs / Maintenance / Installation,Glass and Glazing,Store Fronts
Shopping Centers-Malls,Repairs / Maintenance / Installation,Glass and Glazing,"Sun Control, Window Film"
Shopping Centers-Malls,Repairs / Maintenance / Installation,Glass and Glazing,Windows Replacement
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Air Balance
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Air Chillers
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Air Conditioning
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Air Filtration
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,"Chillers, Air cooled & Water Cooled"
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Chilled Water and Condenser water Pumps
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Cental Air
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Condensing Units
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,"Controls Pneumatic, Digital Automation"
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Ducting install and repair
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Exhaust Fans
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Evaporators
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Floor Heaters
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Forced Air
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Make Up Air Fans
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,"New diffusers, vents"
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,"Rooftop & Unitary HVAC Units (Electric, Gas-fired)"
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,"RTU Service, Maintenance Program"
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Variable Frequency Drive
Shopping Centers-Malls,Repairs / Maintenance / Installation,HVAC,Wall Heaters
Shopping Centers-Malls,Repairs / Maintenance / Installation,Fence,
Shopping Centers-Malls,Repairs / Maintenance / Installation,Fence,Aluminum
Shopping Centers-Malls,Repairs / Maintenance / Installation,Fence,Chain Link
Shopping Centers-Malls,Repairs / Maintenance / Installation,Fence,Flag Poles
Shopping Centers-Malls,Repairs / Maintenance / Installation,Fence,Gates
Shopping Centers-Malls,Repairs / Maintenance / Installation,Fence,Gate Openers
Shopping Centers-Malls,Repairs / Maintenance / Installation,Fence,Metal
Shopping Centers-Malls,Repairs / Maintenance / Installation,Fence,Privacy 
Shopping Centers-Malls,Repairs / Maintenance / Installation,Fence,PVC - Vinyl
Shopping Centers-Malls,Repairs / Maintenance / Installation,Fence,Temporary Construction Fence
Shopping Centers-Malls,Repairs / Maintenance / Installation,Fence,Steel
